id,predicted_case_type
29410,Land&Property
29411,Criminal
29412,Criminal
29413,Criminal
29414,Civil
29415,Civil
29416,Tax
29417,Land&Property
29418,Motorvehicles
29419,Constitution
29420,Constitution
29421,Criminal
29422,Land&Property
29423,Civil
29424,Constitution
29425,Land&Property
29426,Land&Property
29427,Tax
29428,Constitution
29429,Constitution
29430,Criminal
29431,Industrial&Labour
29432,Industrial&Labour
29433,Constitution
29434,Land&Property
29435,Constitution
29436,Land&Property
29437,Land&Property
29438,Criminal
29439,Criminal
29440,Constitution
29441,Civil
29442,Industrial&Labour
29443,Criminal
29444,Tax
29445,Constitution
29446,Constitution
29447,Land&Property
29448,Tax
29449,Civil
29450,Criminal
29451,Criminal
29452,Constitution
29453,Constitution
29454,Land&Property
29455,Tax
29456,Constitution
29457,Constitution
29458,Constitution
29459,Constitution
29460,Civil
29461,Land&Property
29462,Constitution
29463,Constitution
29464,Land&Property
29465,Constitution
29466,Civil
29467,Land&Property
29468,Civil
29469,Constitution
29470,Civil
29471,Civil
29472,Constitution
29473,Constitution
29474,Land&Property
29475,Civil
29476,Constitution
29477,Civil
29478,Constitution
29479,Criminal
29480,Land&Property
29481,Land&Property
29482,Industrial&Labour
29483,Civil
29484,Criminal
29485,Land&Property
29486,Criminal
29487,Land&Property
29488,Criminal
29489,Tax
29490,Criminal
29491,Criminal
29492,Land&Property
29493,Land&Property
29494,Land&Property
29495,Tax
29496,Criminal
29497,Civil
29498,Constitution
29499,Constitution
29500,Constitution
29501,Constitution
29502,Constitution
29503,Civil
29504,Criminal
29505,Criminal
29506,Motorvehicles
29507,Criminal
29508,Land&Property
29509,Land&Property
29510,Industrial&Labour
29511,Constitution
29512,Criminal
29513,Criminal
29514,Land&Property
29515,Constitution
29516,Criminal
29517,Land&Property
29518,Civil
29519,Constitution
29520,Land&Property
29521,Criminal
29522,Criminal
29523,Land&Property
29524,Constitution
29525,Land&Property
29526,Civil
29527,Land&Property
29528,Constitution
29529,Constitution
29530,Criminal
29531,Civil
29532,Criminal
29533,Tax
29534,Civil
29535,Constitution
29536,Land&Property
29537,Civil
29538,Constitution
29539,Constitution
29540,Land&Property
29541,Criminal
29542,Criminal
29543,Constitution
29544,Tax
29545,Tax
29546,Constitution
29547,Constitution
29548,Constitution
29549,Constitution
29550,Criminal
29551,Constitution
29552,Tax
29553,Criminal
29554,Constitution
29555,Criminal
29556,Civil
29557,Land&Property
29558,Land&Property
29559,Civil
29560,Criminal
29561,Tax
29562,Civil
29563,Civil
29564,Land&Property
29565,Civil
29566,Constitution
29567,Land&Property
29568,Criminal
29569,Civil
29570,Land&Property
29571,Constitution
29572,Land&Property
29573,Land&Property
29574,Constitution
29575,Constitution
29576,Criminal
29577,Constitution
29578,Constitution
29579,Tax
29580,Tax
29581,Civil
29582,Land&Property
29583,Civil
29584,Constitution
29585,Tax
29586,Civil
29587,Criminal
29588,Civil
29589,Constitution
29590,Constitution
29591,Constitution
29592,Constitution
29593,Tax
29594,Constitution
29595,Civil
29596,Constitution
29597,Constitution
29598,Land&Property
29599,Constitution
29600,Civil
29601,Constitution
29602,Criminal
29603,Constitution
29604,Civil
29605,Civil
29606,Constitution
29607,Land&Property
29608,Constitution
29609,Constitution
29610,Criminal
29611,Motorvehicles
29612,Constitution
29613,Constitution
29614,Civil
29615,Civil
29616,Constitution
29617,Criminal
29618,Civil
29619,Constitution
29620,Criminal
29621,Tax
29622,Constitution
29623,Land&Property
29624,Land&Property
29625,Constitution
29626,Land&Property
29627,Constitution
29628,Constitution
29629,Tax
29630,Land&Property
29631,Civil
29632,Criminal
29633,Land&Property
29634,Motorvehicles
29635,Civil
29636,Criminal
29637,Civil
29638,Constitution
29639,Constitution
29640,Constitution
29641,Constitution
29642,Civil
29643,Industrial&Labour
29644,Constitution
29645,Constitution
29646,Constitution
29647,Land&Property
29648,Constitution
29649,Constitution
29650,Constitution
29651,Constitution
29652,Motorvehicles
29653,Civil
29654,Constitution
29655,Land&Property
29656,Criminal
29657,Constitution
29658,Criminal
29659,Criminal
29660,Criminal
29661,Land&Property
29662,Constitution
29663,Criminal
29664,Civil
29665,Civil
29666,Industrial&Labour
29667,Land&Property
29668,Constitution
29669,Constitution
29670,Tax
29671,Constitution
29672,Land&Property
29673,Constitution
29674,Constitution
29675,Land&Property
29676,Land&Property
29677,Motorvehicles
29678,Civil
29679,Constitution
29680,Constitution
29681,Constitution
29682,Criminal
29683,Criminal
29684,Constitution
29685,Motorvehicles
29686,Motorvehicles
29687,Constitution
29688,Constitution
29689,Land&Property
29690,Criminal
29691,Constitution
29692,Constitution
29693,Constitution
29694,Land&Property
29695,Land&Property
29696,Constitution
29697,Civil
29698,Constitution
29699,Constitution
29700,Civil
29701,Constitution
29702,Constitution
29703,Civil
29704,Civil
29705,Constitution
29706,Land&Property
29707,Constitution
29708,Constitution
29709,Civil
29710,Civil
29711,Land&Property
29712,Constitution
29713,Criminal
29714,Constitution
29715,Land&Property
29716,Tax
29717,Land&Property
29718,Civil
29719,Constitution
29720,Constitution
29721,Constitution
29722,Constitution
29723,Civil
29724,Constitution
29725,Land&Property
29726,Industrial&Labour
29727,Industrial&Labour
29728,Constitution
29729,Constitution
29730,Civil
29731,Civil
29732,Land&Property
29733,Tax
29734,Tax
29735,Criminal
29736,Civil
29737,Land&Property
29738,Constitution
29739,Criminal
29740,Industrial&Labour
29741,Constitution
29742,Tax
29743,Constitution
29744,Constitution
29745,Constitution
29746,Land&Property
29747,Civil
29748,Land&Property
29749,Tax
29750,Land&Property
29751,Tax
29752,Criminal
29753,Civil
29754,Civil
29755,Land&Property
29756,Constitution
29757,Criminal
29758,Criminal
29759,Tax
29760,Constitution
29761,Tax
29762,Land&Property
29763,Constitution
29764,Criminal
29765,Tax
29766,Tax
29767,Civil
29768,Civil
29769,Civil
29770,Land&Property
29771,Constitution
29772,Land&Property
29773,Criminal
29774,Constitution
29775,Land&Property
29776,Civil
29777,Criminal
29778,Constitution
29779,Criminal
29780,Constitution
29781,Civil
29782,Constitution
29783,Constitution
29784,Constitution
29785,Tax
29786,Civil
29787,Civil
29788,Land&Property
29789,Land&Property
29790,Tax
29791,Land&Property
29792,Civil
29793,Constitution
29794,Criminal
29795,Criminal
29796,Constitution
29797,Land&Property
29798,Land&Property
29799,Constitution
29800,Industrial&Labour
29801,Tax
29802,Criminal
29803,Constitution
29804,Land&Property
29805,Constitution
29806,Civil
29807,Land&Property
29808,Constitution
29809,Constitution
29810,Industrial&Labour
29811,Constitution
29812,Tax
29813,Criminal
29814,Tax
29815,Civil
29816,Land&Property
29817,Constitution
29818,Tax
29819,Land&Property
29820,Constitution
29821,Constitution
29822,Tax
29823,Land&Property
29824,Constitution
29825,Land&Property
29826,Criminal
29827,Land&Property
29828,Criminal
29829,Constitution
29830,Constitution
29831,Criminal
29832,Tax
29833,Constitution
29834,Constitution
29835,Criminal
29836,Criminal
29837,Criminal
29838,Constitution
29839,Criminal
29840,Land&Property
29841,Land&Property
29842,Constitution
29843,Tax
29844,Criminal
29845,Constitution
29846,Constitution
29847,Civil
29848,Civil
29849,Civil
29850,Criminal
29851,Constitution
29852,Constitution
29853,Constitution
29854,Constitution
29855,Tax
29856,Constitution
29857,Civil
29858,Constitution
29859,Industrial&Labour
29860,Constitution
29861,Civil
29862,Constitution
29863,Criminal
29864,Criminal
29865,Land&Property
29866,Constitution
29867,Constitution
29868,Civil
29869,Constitution
29870,Civil
29871,Criminal
29872,Criminal
29873,Constitution
29874,Civil
29875,Land&Property
29876,Civil
29877,Land&Property
29878,Civil
29879,Land&Property
29880,Land&Property
29881,Land&Property
29882,Civil
29883,Land&Property
29884,Constitution
29885,Civil
29886,Constitution
29887,Constitution
29888,Civil
29889,Constitution
29890,Tax
29891,Constitution
29892,Constitution
29893,Criminal
29894,Civil
29895,Industrial&Labour
29896,Industrial&Labour
29897,Constitution
29898,Land&Property
29899,Land&Property
29900,Tax
29901,Tax
29902,Land&Property
29903,Civil
29904,Civil
29905,Criminal
29906,Land&Property
29907,Constitution
29908,Civil
29909,Tax
29910,Constitution
29911,Civil
29912,Land&Property
29913,Constitution
29914,Land&Property
29915,Constitution
29916,Criminal
29917,Constitution
29918,Land&Property
29919,Tax
29920,Constitution
29921,Industrial&Labour
29922,Constitution
29923,Tax
29924,Criminal
29925,Criminal
29926,Constitution
29927,Constitution
29928,Motorvehicles
29929,Tax
29930,Criminal
29931,Constitution
29932,Constitution
29933,Land&Property
29934,Constitution
29935,Constitution
29936,Constitution
29937,Constitution
29938,Constitution
29939,Civil
29940,Tax
29941,Constitution
29942,Civil
29943,Land&Property
29944,Tax
29945,Constitution
29946,Civil
29947,Civil
29948,Civil
29949,Civil
29950,Civil
29951,Land&Property
29952,Land&Property
29953,Land&Property
29954,Civil
29955,Criminal
29956,Constitution
29957,Constitution
29958,Constitution
29959,Constitution
29960,Tax
29961,Constitution
29962,Industrial&Labour
29963,Land&Property
29964,Civil
29965,Constitution
29966,Criminal
29967,Constitution
29968,Constitution
29969,Constitution
29970,Land&Property
29971,Land&Property
29972,Land&Property
29973,Land&Property
29974,Civil
29975,Land&Property
29976,Constitution
29977,Constitution
29978,Constitution
29979,Criminal
29980,Constitution
29981,Land&Property
29982,Land&Property
29983,Civil
29984,Constitution
29985,Constitution
29986,Civil
29987,Constitution
29988,Tax
29989,Constitution
29990,Constitution
29991,Land&Property
29992,Civil
29993,Civil
29994,Civil
29995,Tax
29996,Constitution
29997,Land&Property
29998,Civil
29999,Land&Property
30000,Land&Property
30001,Civil
30002,Constitution
30003,Constitution
30004,Motorvehicles
30005,Land&Property
30006,Constitution
30007,Civil
30008,Criminal
30009,Civil
30010,Tax
30011,Constitution
30012,Constitution
30013,Constitution
30014,Motorvehicles
30015,Constitution
30016,Criminal
30017,Constitution
30018,Constitution
30019,Land&Property
30020,Motorvehicles
30021,Constitution
30022,Land&Property
30023,Criminal
30024,Constitution
30025,Constitution
30026,Constitution
30027,Industrial&Labour
30028,Land&Property
30029,Land&Property
30030,Constitution
30031,Land&Property
30032,Constitution
30033,Constitution
30034,Constitution
30035,Constitution
30036,Industrial&Labour
30037,Constitution
30038,Constitution
30039,Constitution
30040,Land&Property
30041,Civil
30042,Constitution
30043,Tax
30044,Tax
30045,Criminal
30046,Constitution
30047,Land&Property
30048,Civil
30049,Civil
30050,Tax
30051,Motorvehicles
30052,Land&Property
30053,Land&Property
30054,Land&Property
30055,Land&Property
30056,Civil
30057,Constitution
30058,Land&Property
30059,Constitution
30060,Criminal
30061,Constitution
30062,Constitution
30063,Criminal
30064,Land&Property
30065,Civil
30066,Civil
30067,Civil
30068,Land&Property
30069,Constitution
30070,Land&Property
30071,Land&Property
30072,Land&Property
30073,Constitution
30074,Tax
30075,Land&Property
30076,Land&Property
30077,Land&Property
30078,Land&Property
30079,Civil
30080,Constitution
30081,Criminal
30082,Civil
30083,Land&Property
30084,Civil
30085,Civil
30086,Criminal
30087,Constitution
30088,Constitution
30089,Civil
30090,Constitution
30091,Land&Property
30092,Constitution
30093,Land&Property
30094,Civil
30095,Civil
30096,Criminal
30097,Civil
30098,Constitution
30099,Constitution
30100,Constitution
30101,Civil
30102,Criminal
30103,Constitution
30104,Constitution
30105,Constitution
30106,Civil
30107,Civil
30108,Tax
30109,Civil
30110,Constitution
30111,Tax
30112,Civil
30113,Criminal
30114,Criminal
30115,Criminal
30116,Criminal
30117,Criminal
30118,Civil
30119,Land&Property
30120,Tax
30121,Constitution
30122,Civil
30123,Civil
30124,Constitution
30125,Criminal
30126,Industrial&Labour
30127,Civil
30128,Land&Property
30129,Land&Property
30130,Tax
30131,Land&Property
30132,Land&Property
30133,Constitution
30134,Tax
30135,Land&Property
30136,Land&Property
30137,Land&Property
30138,Constitution
30139,Land&Property
30140,Land&Property
30141,Industrial&Labour
30142,Constitution
30143,Land&Property
30144,Tax
30145,Constitution
30146,Criminal
30147,Criminal
30148,Tax
30149,Land&Property
30150,Constitution
30151,Criminal
30152,Constitution
30153,Tax
30154,Tax
30155,Tax
30156,Tax
30157,Criminal
30158,Constitution
30159,Tax
30160,Criminal
30161,Constitution
30162,Land&Property
30163,Constitution
30164,Land&Property
30165,Civil
30166,Constitution
30167,Land&Property
30168,Constitution
30169,Industrial&Labour
30170,Land&Property
30171,Constitution
30172,Criminal
30173,Constitution
30174,Civil
30175,Constitution
30176,Industrial&Labour
30177,Land&Property
30178,Land&Property
30179,Constitution
30180,Tax
30181,Constitution
30182,Constitution
30183,Civil
30184,Civil
30185,Constitution
30186,Constitution
30187,Constitution
30188,Motorvehicles
30189,Land&Property
30190,Constitution
30191,Criminal
30192,Constitution
30193,Constitution
30194,Constitution
30195,Constitution
30196,Civil
30197,Criminal
30198,Constitution
30199,Tax
30200,Constitution
30201,Land&Property
30202,Land&Property
30203,Land&Property
30204,Constitution
30205,Civil
30206,Civil
30207,Land&Property
30208,Constitution
30209,Constitution
30210,Constitution
30211,Constitution
30212,Land&Property
30213,Land&Property
30214,Constitution
